model,fault_type,query,ground_truth,predicted_root_cause
meta-llama/llama-3.2-3b-instruct:free,SBI Failure,HTTP2 stream error between AMF/SMF,SBI timeout,"[OpenRouter API Error]: Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'meta-llama/llama-3.2-3b-instruct:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Venice', 'is_byok': False}}, 'user_id': 'user_3CtgSTZXLKwcYvvviXiaFfwAHYx'}"
meta-llama/llama-3.2-3b-instruct:free,SBI Failure,Connection reset on N11 interface,NF crash,"[OpenRouter API Error]: Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'meta-llama/llama-3.2-3b-instruct:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Venice', 'is_byok': False}}, 'user_id': 'user_3CtgSTZXLKwcYvvviXiaFfwAHYx'}"
meta-llama/llama-3.2-3b-instruct:free,Transport Layer,TCP retransmissions on port 7777,Network congestion,"[OpenRouter API Error]: Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'meta-llama/llama-3.2-3b-instruct:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Venice', 'is_byok': False}}, 'user_id': 'user_3CtgSTZXLKwcYvvviXiaFfwAHYx'}"
meta-llama/llama-3.2-3b-instruct:free,Transport Layer,UDP packet loss in UPF,MTU mismatch,"[OpenRouter API Error]: Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'meta-llama/llama-3.2-3b-instruct:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Venice', 'is_byok': False}}, 'user_id': 'user_3CtgSTZXLKwcYvvviXiaFfwAHYx'}"
meta-llama/llama-3.2-3b-instruct:free,Registration Failure,UE registration timeout,Auth failure,"[OpenRouter API Error]: Error code: 402 - {'error': {'message': 'Provider returned error', 'code': 402, 'metadata': {'raw': '{""error"":""API key USD spend limit exceeded. Your account may still have USD balance, but this API key has reached its configured USD spending limit.""}', 'provider_name': 'Venice', 'is_byok': False}}, 'user_id': 'user_3CtgSTZXLKwcYvvviXiaFfwAHYx'}"
meta-llama/llama-3.2-3b-instruct:free,Registration Failure,NAS Security Mode Command failure,Key mismatch,"[OpenRouter API Error]: Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'meta-llama/llama-3.2-3b-instruct:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Venice', 'is_byok': False}}, 'user_id': 'user_3CtgSTZXLKwcYvvviXiaFfwAHYx'}"
google/gemma-3-4b-it:free,Protocol Interaction,Why 204 No Content from 192.168.0.12?,Normal signaling,"[OpenRouter API Error]: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1777248000000'}, 'provider_name': None}}, 'user_id': 'user_3CtgSTZXLKwcYvvviXiaFfwAHYx'}"
google/gemma-3-4b-it:free,Protocol Interaction,Unexpected 404 from SMF,Resource not found,"[OpenRouter API Error]: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1777248000000'}, 'provider_name': None}}, 'user_id': 'user_3CtgSTZXLKwcYvvviXiaFfwAHYx'}"
google/gemma-3-4b-it:free,SBI Failure,HTTP2 stream error between AMF/SMF,SBI timeout,"[OpenRouter API Error]: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1777248000000'}, 'provider_name': None}}, 'user_id': 'user_3CtgSTZXLKwcYvvviXiaFfwAHYx'}"
google/gemma-3-4b-it:free,SBI Failure,Connection reset on N11 interface,NF crash,"[OpenRouter API Error]: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1777248000000'}, 'provider_name': None}}, 'user_id': 'user_3CtgSTZXLKwcYvvviXiaFfwAHYx'}"
google/gemma-3-4b-it:free,Transport Layer,TCP retransmissions on port 7777,Network congestion,"[OpenRouter API Error]: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1777248000000'}, 'provider_name': None}}, 'user_id': 'user_3CtgSTZXLKwcYvvviXiaFfwAHYx'}"
google/gemma-3-4b-it:free,Transport Layer,UDP packet loss in UPF,MTU mismatch,"[OpenRouter API Error]: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1777248000000'}, 'provider_name': None}}, 'user_id': 'user_3CtgSTZXLKwcYvvviXiaFfwAHYx'}"
